all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
993,40032,81778,433,871,143,43846


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"


"pos from 形容 to 副词
"
original sentence,A major report in January said oceans would contain more plastic than fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .
wrong word,more
mutation sentence,A major report in January said oceans would contain far more plastic than fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .
mutation sentence,A major report in January said oceans would contain even more plastic than fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .
mutation sentence,A major report in January said oceans would contain more plastic than dead fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .

original sentence,Last year was an incredible year and I ’m ready for us to come back even better in 2017 .
wrong word,better
mutation sentence,Last year was quite an incredible year and I ’m ready for us to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m almost ready for us to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m getting ready for us to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m not ready for us to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready then for us to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready myself for us to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for both us to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for our us to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us both to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us guys to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us two to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to hopefully come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to all come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to maybe come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to really come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to just come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to somehow come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to come back somewhere even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to come back even better then in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to come back even better now in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to come back even better again in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to come back even better together in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to come back even better in the 2017 .

original sentence,Winstone was declared bankrupt on 4 October 1988 and again on 19 March 1993 .
wrong word,bankrupt
mutation sentence,Winstone was first declared bankrupt on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was again declared bankrupt on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was subsequently declared bankrupt on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was finally declared bankrupt on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was later declared bankrupt on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was initially declared bankrupt on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was officially declared bankrupt on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was declared bankrupt again on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was declared bankrupt twice on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was declared bankrupt first on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was declared bankrupt once on 4 October 1988 and again on 19 March 1993 .

original sentence,Dündar warned Europe about having too much understanding for Erdogan 's course .
wrong word,much
mutation sentence,Dündar warned Europe about having too much an understanding for Erdogan 's course .

original sentence,"He also remarked that "" the existence of such a document could lead to consequences that are as likely as they are unacceptable "" ."
wrong word,likely
mutation sentence,"He also remarked that "" the existence of such a document could lead to consequences that are as likely just as they are unacceptable "" ."

original sentence,"Barón de Claret , the only one in Government with a noble title ."
wrong word,only
mutation sentence,"Barón de Claret , the then only one in Government with a noble title ."
mutation sentence,"Barón de Claret , the only known one in Government with a noble title ."
mutation sentence,"Barón de Claret , the only elected one in Government with a noble title ."
mutation sentence,"Barón de Claret , the only married one in Government with a noble title ."



"pos from 形容 to 助词
"


"pos from 形容 to 并列连词
"


"pos from 形容 to 定冠
"


"pos from 形容 to 感叹
"


"pos from 形容 to 名词
"
original sentence,A sacrococcygeal teratoma is a tumour that develops before birth and grows from a baby 's tailbone .
wrong word,sacrococcygeal
mutation sentence,A primary sacrococcygeal teratoma is a tumour that develops before birth and grows from a baby 's tailbone .
mutation sentence,A bilateral sacrococcygeal teratoma is a tumour that develops before birth and grows from a baby 's tailbone .
mutation sentence,A secondary sacrococcygeal teratoma is a tumour that develops before birth and grows from a baby 's tailbone .
mutation sentence,A common sacrococcygeal teratoma is a tumour that develops before birth and grows from a baby 's tailbone .
mutation sentence,A hereditary sacrococcygeal teratoma is a tumour that develops before birth and grows from a baby 's tailbone .
mutation sentence,A juvenile sacrococcygeal teratoma is a tumour that develops before birth and grows from a baby 's tailbone .
mutation sentence,A posterior sacrococcygeal teratoma is a tumour that develops before birth and grows from a baby 's tailbone .

original sentence,A major report in January said oceans would contain more plastic than fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .
wrong word,plastic
mutation sentence,A major report in January said oceans would contain more raw plastic than fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .
mutation sentence,A major report in January said oceans would contain more liquid plastic than fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .
mutation sentence,A major report in January said oceans would contain more waste plastic than fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .
mutation sentence,A major report in January said oceans would contain more plastic than does fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .
mutation sentence,A major report in January said oceans would contain more plastic than did fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .

original sentence,"Two Australians , who by their own admission are terrible golfers , bluffed their way into a premier golf tournament in North Korea ."
wrong word,premier
mutation sentence,"Two Australians , who by their own admission are terrible golfers , bluffed their way into a prestigious premier golf tournament in North Korea ."
mutation sentence,"Two Australians , who by their own admission are terrible golfers , bluffed their way into a world premier golf tournament in North Korea ."
mutation sentence,"Two Australians , who by their own admission are terrible golfers , bluffed their way into a major premier golf tournament in North Korea ."
mutation sentence,"Two Australians , who by their own admission are terrible golfers , bluffed their way into a local premier golf tournament in North Korea ."
mutation sentence,"Two Australians , who by their own admission are terrible golfers , bluffed their way into a fictional premier golf tournament in North Korea ."
mutation sentence,"Two Australians , who by their own admission are terrible golfers , bluffed their way into a fictitious premier golf tournament in North Korea ."
mutation sentence,"Two Australians , who by their own admission are terrible golfers , bluffed their way into a supposed premier golf tournament in North Korea ."
mutation sentence,"Two Australians , who by their own admission are terrible golfers , bluffed their way into a national premier golf tournament in North Korea ."

original sentence,"Northern Algeria is in the temperate zone and enjoys a mild , Mediterranean climate ."
wrong word,temperate
mutation sentence,"Northern Algeria is in the cool temperate zone and enjoys a mild , Mediterranean climate ."

original sentence,The exact year of the marriage of Herod Antipas and Herodias is subject to debate among scholars .
wrong word,subject
mutation sentence,The exact year of the marriage of Herod Antipas and Herodias is a subject to debate among scholars .
mutation sentence,The exact year of the marriage of Herod Antipas and Herodias is the subject to debate among scholars .

original sentence,"On one occasion , it is implied he is an undercover agent whose target is Homer ."
wrong word,undercover
mutation sentence,"On one occasion , it is implied he is an FBI undercover agent whose target is Homer ."

original sentence,Winstone was declared bankrupt on 4 October 1988 and again on 19 March 1993 .
wrong word,bankrupt
mutation sentence,Winstone was declared statutory bankrupt on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was declared virtual bankrupt on 4 October 1988 and again on 19 March 1993 .



"pos from 形容 to 数字
"


"pos from 形容 to 功能
"


"pos from 形容 to 代词
"


"pos from 形容 to 特指名词
"
original sentence,It was conducted just off the Mexican coast from April to June .
wrong word,Mexican
mutation sentence,It was conducted just off the Mexican Gulf coast from April to June .
mutation sentence,It was conducted just off the Mexican Pacific coast from April to June .

original sentence,"Trump 's wife , Melania Trump , made her first appearance on the trail since the Republican convention in July ."
wrong word,Republican
