all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
993,40032,81778,433,871,143,43846


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"


"pos from 形容 to 副词
"
original sentence,"Like many people I know , I ’ve spent recent months staying up late , reading polls in terror ."
wrong word,late
mutation sentence,"Like many people I know , I ’ve spent recent months staying up late , not reading polls in terror ."



"pos from 形容 to 助词
"


"pos from 形容 to 并列连词
"


"pos from 形容 to 定冠
"


"pos from 形容 to 感叹
"


"pos from 形容 to 名词
"
original sentence,"By comparison , it cost $ 103.7 million to build the NoMa infill Metro station , which opened in 2004 ."
wrong word,infill
mutation sentence,"By comparison , it cost $ 103.7 million to build the NoMa infill station Metro station , which opened in 2004 ."

original sentence,"France integrated the economy of Cameroun with that of France and improved the infrastructure with capital investments and skilled workers , modifying the system of forced labour ."
wrong word,capital
mutation sentence,"France integrated the economy of Cameroun with that of France and improved the infrastructure with foreign capital investments and skilled workers , modifying the system of forced labour ."
mutation sentence,"France integrated the economy of Cameroun with that of France and improved the infrastructure with French capital investments and skilled workers , modifying the system of forced labour ."
mutation sentence,"France integrated the economy of Cameroun with that of France and improved the infrastructure with substantial capital investments and skilled workers , modifying the system of forced labour ."
mutation sentence,"France integrated the economy of Cameroun with that of France and improved the infrastructure with new capital investments and skilled workers , modifying the system of forced labour ."
mutation sentence,"France integrated the economy of Cameroun with that of France and improved the infrastructure with private capital investments and skilled workers , modifying the system of forced labour ."
mutation sentence,"France integrated the economy of Cameroun with that of France and improved the infrastructure with increased capital investments and skilled workers , modifying the system of forced labour ."
mutation sentence,"France integrated the economy of Cameroun with that of France and improved the infrastructure with European capital investments and skilled workers , modifying the system of forced labour ."

original sentence,"In 1072 , Shen was sent to supervise Wang 's program of surveying the building of silt deposits in the Bian Canal outside the capital city ."
wrong word,capital
mutation sentence,"In 1072 , Shen was sent to supervise Wang 's program of surveying the building of silt deposits in the Bian Canal outside the Jin capital city ."
mutation sentence,"In 1072 , Shen was sent to supervise Wang 's program of surveying the building of silt deposits in the Bian Canal outside the imperial capital city ."
mutation sentence,"In 1072 , Shen was sent to supervise Wang 's program of surveying the building of silt deposits in the Bian Canal outside the Han capital city ."
mutation sentence,"In 1072 , Shen was sent to supervise Wang 's program of surveying the building of silt deposits in the Bian Canal outside the Tang capital city ."
mutation sentence,"In 1072 , Shen was sent to supervise Wang 's program of surveying the building of silt deposits in the Bian Canal outside the Chu capital city ."
mutation sentence,"In 1072 , Shen was sent to supervise Wang 's program of surveying the building of silt deposits in the Bian Canal outside the new capital city ."
mutation sentence,"In 1072 , Shen was sent to supervise Wang 's program of surveying the building of silt deposits in the Bian Canal outside the Wei capital city ."
